common_voice_mn_38518224|unused|Даргын төлөөлөгч ирээд л бүгдийг хаасан.
common_voice_mn_21647548|unused|Өмнөх өдөр нь үүсгэсэн Англи, Оросын фенүүдийн эмх замбараагүй байдлыг германчууд үргэлжлүүлж байлаа.
common_voice_mn_18961230|unused|Арван гурван санг аливаа бузрыг арилгахад, мөн хийморь баруун тийшээ хазайсан үед айлтгуулна.
common_voice_mn_20602207|unused|Манайд зочлон ирж надад хүндэтгэл үзүүлнэ биз дээ?
common_voice_mn_26294609|unused|Ах нь харанхуй шөнө өвсний толгой хөдлөхийг ч андахгүй.
common_voice_mn_25874426|unused|Хүмүүсийг ирэхлээр энд суулгаарай.
common_voice_mn_37900702|unused|Хүүхдээ цэцэрлэг, сургуулийнхээ үүдээр ортол нь хүлээж, мөн өөрсдөө амны хаалтаа зүүх хэрэгтэй.
common_voice_mn_18577604|unused|Ингэхэд би чамд шинэ хослол худалдаж авсан.
common_voice_mn_34599811|unused|Худалдан авалт бол ерөөсөө л тааламжтай сэтгэгдэл төрүүлэх явдал гэдгийг байгууллагууд мэдэрдэг болчхож.
common_voice_mn_25129018|unused|Ноход нь ч бас ердийн л биетэй ноход байлаа.
common_voice_mn_20579286|unused|Зөрүүд, ажлын мал мэт хөдөлмөрч, капиталист тэрбумтан автомашины түүхийг үндсээр нь өөрчилж чадсан.
common_voice_mn_31188974|unused|Ер нь ихэнх тохиолдолд ховор нандин зүйлийг олоход хэцүү байдаг жамтай.
common_voice_mn_37947872|unused|Эцсийн дүнд тэр надтай дайн зарлахаар шийдсэн юм уу?
common_voice_mn_37947874|unused|Шууд л харилцааны сэтгэл зүйтэй тулгарах болно.
common_voice_mn_18584585|unused|Удвал Уянга хоёр том өрөөний ширээний хоёр талд суусан хэвээр.
common_voice_mn_18584587|unused|Амьд явахад алтан аяганаас ус ууна гэж үнэн юмаа.
common_voice_mn_32633443|unused|Уржигдар та манай хажуугаар гарсан шүү дээ.
common_voice_mn_32633444|unused|Үүнийг муу нус юу гэж цагаатгах бол?
common_voice_mn_34387365|unused|Тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг.
common_voice_mn_34587050|unused|Өөрөөр хэлбэл сайн хүн болж харагдах гэж өөрийгөө элээнэ.
common_voice_mn_21396673|unused|Надаас үүрд салах нь гэж тэр боджээ.
common_voice_mn_21396674|unused|Тэр тал дээр анхаарал хандуулж тусгай дугаар бэлтгэж гаргая гэж ярилцсан.
common_voice_mn_39676519|unused|Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.
common_voice_mn_39676521|unused|Ахыгаа ирэхлээр дүү нар нь баярладаг.
common_voice_mn_24923290|unused|Нэг их сүртэй юм биш ээ.
common_voice_mn_24923291|unused|Намдаг авгад цай өгөөгүйгээ гэнэт санажээ.
common_voice_mn_21219839|unused|Хонь ямааг нь бүртгээд байгаа улсыг одоо юу ч гэх юм билээ.
common_voice_mn_21219841|unused|Жолооны хүрдний ард л хүн байхгүй болсноос биш бусад зүйлс бараг л хэвээрээ юм.
common_voice_mn_18705157|unused|Мунхаг би өөрийн зоригоор танд шадарлаж ирлээ.
common_voice_mn_18705160|unused|Энэ зах харин Азийн бусад захуудтай адил төрөлжсөн маягийн зохион байгуулалттай.
common_voice_mn_18582705|unused|Мэри биеэ эзэмдэн барихыг хичээн зогсоно.
common_voice_mn_18582706|unused|Монгол бичиг монгол ухаанаар бүтээсэн бүхий л мэдлэг ухааныг тээж ирсэн билээ.
common_voice_mn_20452246|unused|Харин элсэн дээр явсан асар том тавхайн мөр байна гэж л цөмөөрөө шуугьсан байжээ.
common_voice_mn_20452247|unused|Гэхдээ энэ тоог өдрөөр биш сараар тооцдог тул харилцан адилгүй байдаг гэнэ.
common_voice_mn_32361578|unused|Хойч үе юуны төлөө тэмцэлдэхийг би мэдэхгүй.
common_voice_mn_32361582|unused|Өглөө эрт босож, хүнсний захаас ногоо аваад хурдхан хоол хийдэг болов.
common_voice_mn_20895493|unused|Тэнхимийн хүүхдүүдийн уйлах бачимдах дуун бүх юм зэвүүнээр эргэх нь гэдгийг аандаа сануулав.
common_voice_mn_20895494|unused|Эсрэг этгээдээс шөнийн салхи сэр сэр хийхэд Балгармаагийн дотор жихүүцнэ.
common_voice_mn_28876970|unused|Ийн саатсаар үдшийн бүрий ойртоход, гэр рүүгээ явахгүй манайд унтана гээд ажиггүй байж билээ.
common_voice_mn_35051400|unused|Учир нь чиний амжилтыг бусад хүмүүс бүтээж байдаг.
common_voice_mn_35051401|unused|Өгүүлбэрийг задлаад, дараа нь зохистой хэлбэрээр дахин найруулж бичнэ.
common_voice_mn_18628213|unused|Би ч бас тооцоотой хүн дээ.
common_voice_mn_38401389|unused|Бид цөмөөрөө л хөнгөн нимгэн хувцастай суудаг байхад Лувсан ганцаараа нэхий дээлтэй суудаг сан.
common_voice_mn_38401393|unused|Тэр өөрөө ч чухал хүн болгон харагдуулахыг хүсэхгүй байв.
common_voice_mn_26215877|unused|Ийм байдлаар бүх эвклидийн хувиргалтууд матрицын цэгийн үржвэр болж хувирдаг.
common_voice_mn_26215878|unused|Газардалт нь бусад сансрын хөлгийг бодоход цэргийн хөлөгтэй ойр буусан.
common_voice_mn_23913105|unused|Тийм алхам хийх үед миний зөв юм шиг л санагдаж байсан даа.
common_voice_mn_23913106|unused|Чанараасаа тоо нь илүү чухал гээд байгаад нь итгээд явчихвал балардаг болов уу?
common_voice_mn_25739249|unused|Сэтгэлийн дотор нь уягдаж байсан Болд үе үе үзэгдэж, үе үе үгүй болно.
common_voice_mn_25739252|unused|Олон хүний эсэргүүцэлтэй тулгардаг улс төрч л сонгуульд ямагт ялж байдаг.
common_voice_mn_25561512|unused|Чи бараг барилгын мэргэжилтэн болчихсон хүн.
common_voice_mn_25561515|unused|Үүнд гэр бүл доторхоос гадна нийгмийн, олон нийтийн монгол соёлын орчин шаардлагатайг онцлох хэрэгтэй.
common_voice_mn_26670863|unused|Залхуугийн гадаа түлшгүй, залгидгийн гэрт хоолгүй.
common_voice_mn_26670867|unused|Үнэндээ тэгж ярьдаг юм гэхэд буруу нь юу байх билээ.
common_voice_mn_39378680|unused|Тэр хэрээрээ буддын шашин бидний шашин шүтлэг хийгээд сэтгэлгээний уламжлалд хүндтэй байр суурь эзэлдэг.
common_voice_mn_39378687|unused|Уяа нь уртсаж угаадас нь ихдээд байгаагийн шинж, дориухан шиг зэмлээд олигтойхон хийлгэ.
common_voice_mn_30545525|unused|Хэдэн сая малтай ямар уудам эх оронтой билээ?
common_voice_mn_24642201|unused|Сангийн яам өдөр бүр хэр хэмжээний бэлэн мөнгө байгаагаа мэдэж байсан.
common_voice_mn_24642202|unused|Замын машин олвол бүр сайн хэрэг.
common_voice_mn_28148384|unused|Тамез, Мэрси, Сэвэрн гэх мэтийн томоохон гол мөрөнтэй.
common_voice_mn_28148458|unused|Дараа нь та түүнийгээ хурааж авч чадна.
common_voice_mn_20556827|unused|Хонины мах сүү ч яриангүй чухал идэш болох юм.
common_voice_mn_20556829|unused|Файлын зарим хэсэг нь гэмтсэн бололтой.
common_voice_mn_25207429|unused|Хичээл давтахаас өгсүүлээд аль нэг талдаа ашигтай учир дотуур байранд суух зөвшөөрөл эрсээр олов.
common_voice_mn_25207431|unused|Энэ бол төрийг ард болгох төсвийг хувааж идэх ардчиллын зам бус үнэлэмжийн нийгэм.
common_voice_mn_37941243|unused|Ердөө талыг нь өгөхөд л эдэнд хангалттай ш дээ.
common_voice_mn_37941247|unused|Нэгд, агентлагууд үр дүнгийн үнийг тодорхойлох, томилох чадвараар дутагдаж байсан.
common_voice_mn_22316021|unused|Гэртээ үлдсэн хоёр настай охиныг аврах гэж.
common_voice_mn_22316022|unused|Одоо бид өөрсдөө өвчин эмгэгээсээ салахыг хичээцгээе.
common_voice_mn_18579237|unused|Ноён Барбара танд би зөвлөгөө өгөх байна.
common_voice_mn_18579238|unused|Энэ чинь итали нэр биш болохоор тогтооход хэцүү юм.
common_voice_mn_18668065|unused|Биднийг уг байшинд орж гарахыг Оросууд ямар нэгэн аргаар ажигласан байх гэж дүгнэлээ.
common_voice_mn_19670529|unused|Хууль тогтоогчид, бодлого боловсруулагчид, судлаачдад энэ эмхэтгэл чухал эх сурвалж болно гэлээ.
common_voice_mn_19670533|unused|Энэ дэвжээний хүчтэнүүдэд бүгдэд нь дээшээ цойлж барилдах боломж бий.
common_voice_mn_24020565|unused|Төлөвлөлтийн зорилго нь таны зорилгыг хэрэгжүүлэх хөтөлбөр боловсруулахад туслах явдал юм.
common_voice_mn_24020566|unused|Айл гэрийнхээ голомтыг асаасан ийм нутгаас сална гэхэд яс янгинах шиг болов.
common_voice_mn_37409747|unused|Малын буян, дэлхийн шимдээ шүтэж, байгаль дэлхийгээ хайрлан унаган төрхөөр нь өвлүүлье.
common_voice_mn_37409749|unused|Программын хэвийн ажиллагааг хариуцах үүрэгтэй ажилтнуудыг бүтэн жилээр тусгайлан авч ажиллуулах шаардлагатай болно.
common_voice_mn_21779902|unused|Галсан бүр яахаа мэдэхээ айн сандарч эхлэх нь тэр.
common_voice_mn_21779903|unused|Хятад улс аль ч улсаас нүүрсээ аманд дээрээс нь авдаг гэдгийг дээр хэлсэн.
common_voice_mn_37459443|unused|Бид зовж байхад тэр охин ч бас энд ирж бидэнд туслах ёстой.
common_voice_mn_37459444|unused|Залуу цагт мөр зэрэгцэн тулалдаж явсан дайчин нөхдөө гэж.
common_voice_mn_20554347|unused|Иймээс юу буруу вэ гэдгийг ялгаж мэдэхгүй болж байна.
common_voice_mn_20554349|unused|Тэгээд чи юу гэж бодож байна?
common_voice_mn_21668197|unused|Миний бодлоор аравдугаар ангиас нь эхлэн мэргэжил сонголтыг чиглүүлж өгвөл илүү үр дүнтэй.
common_voice_mn_21668199|unused|Гэртээ бол Мария бяцхан охиноо усанд оруулж, гэрийн ажил хийж ээж, эзэгтэйн үүргийг гүйцэтгэнэ.
common_voice_mn_21401112|unused|Ямар шалтгаанаар та нар биднийх шиг юманд дуртай болох ёстой гэж?
common_voice_mn_21401113|unused|Ардчилсан намд талтай орон нутгийн дүн мэдээ гарч амжаагүй байлаа.
common_voice_mn_18580841|unused|Ирээдүйд нэг авах сайн чанар бий.
common_voice_mn_18580843|unused|Тэгээд нөхрөөсөө тэр ургамлыг авчирч өгөхийг гуйв.
common_voice_mn_18635143|unused|Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол "Хятад болох" гэдэгтэй адил утгатай байдаг.
common_voice_mn_18635145|unused|Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.
common_voice_mn_36619213|unused|Стёвельс танд гэж хэлэхэд та надад шударгаар хариулсан нь дээр.
common_voice_mn_36619217|unused|Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.
common_voice_mn_23970600|unused|Дэлхий дээр радий байгаа боловч хатагтайд байхгүй, бас худалдаад авах мөнгөгүй.
common_voice_mn_23970601|unused|Хананы цаасыг урж энд тэнд нь нүх гарсан байна.
common_voice_mn_30539638|unused|Уг форумын үеэр бизнест хэрэгтэй, оюун санааны инновацыг тэтгэсэн зүйлүүд нэлээд яригдсан.
common_voice_mn_30539639|unused|Тиймэрхүү үйлдэл бага багаар ихсэх болсон юм.
common_voice_mn_25442968|unused|Намайг оройтохлоор аав ээжийн маань санаа их зовдог.
common_voice_mn_25442969|unused|Дасүн номыг адуун сүрэг өсгөх, мөн адууны өвчин эмгэгийг арилгахад айлтгуулна.
common_voice_mn_21091014|unused|Эрчүүдийн ганцаардлыг эмэгтэйчүүд ойлгох нь ховор юм.
common_voice_mn_21091015|unused|Цахим орчуулгын хамгийн чухал агаад адармаатай асуудал бол үгийн утгыг онтусгах юм.
common_voice_mn_21091016|unused|Дараа нь би санаа алдаад цонхоо томоор нээлээ.
common_voice_mn_25711073|unused|Бадарч өөрийгөө төдийгүй өрөөлийг бас өмгөөлж, нэр төрөө хамгаалах хэрэгтэй гэдгийг ойлгож байв.
common_voice_mn_25711074|unused|Гэр байшинг нь дэлбэлээд, машинтай явж байхад нь гранатометоор буудаж дэлбэлэн амийг нь егүүтгэв.
common_voice_mn_25711076|unused|Хаалганы түгжээг тайлж гараад, уяатай морио тайлж мордох гэтэл, морь минь хамраа дуугарган үргэв.
common_voice_mn_19521607|unused|Ой ч хүрээгүй нялх хүүхэд манайд байгаа шүү дээ.
common_voice_mn_19521609|unused|Орныхоо дээд талд хүрэн гудас дэвсээд үд болтол үхсэн мэт нам унтжээ.
common_voice_mn_19521610|unused|Энэ төсвийг жаалуудаас харамлаж, жалга довны зүйлд зарлагадсан гэж хардахаас өөр арга алга.
common_voice_mn_18577463|unused|Мөнгөн тэр азарганы үр юм гэсэн.
common_voice_mn_18577465|unused|Өнөөдөр Их Брританийн хунтайж Харри, Холливүүдийн жүжигчин Меган Маркл нар хуримаа хийж байна.
common_voice_mn_18577468|unused|Бид энэ залуугаас ганц хоёр зүйл тодруулж асуугаад удахгүй буцаагаад хүргээд ирнэ.
common_voice_mn_25016168|unused|Чи буруу ойлгоод байна шүү дээ.
common_voice_mn_25016169|unused|За тэгье хэмээн тэрбээр хариуллаа.
common_voice_mn_25016170|unused|Өртэй бол зээл авсан хүнээсээ зугтах хэрэггүй.
common_voice_mn_26831274|unused|Лувсан яг л Гомбо шиг сахилгагүй, сурлага муутай хүүхэд байсан нь бодогдов.
common_voice_mn_26831275|unused|Чи дархан цаазтай амьтны зураг цуглуул.
common_voice_mn_26831276|unused|Өөрөөр хэлбэл, бүтцийг нь урьдаар зохион байгуулж бэлдээгүй өгөгдлөөс тооцоолол хийхийг зөвшөөрдөг давуу талтай.
common_voice_mn_27815182|unused|Гар бөмбөг тоглож байгаад манай команд хожигдохоор нь дараагийн тоглолтоо ч хүлээсэнгүй.
common_voice_mn_27815185|unused|Сүүдрийг ч тэр болгон харахгүй л байна.
common_voice_mn_27815186|unused|Үүний үр дүнд охин аавдаа ихэд дасна.
common_voice_mn_26453233|unused|Манай энэ хүүг таньж байгаа биз дээ?
common_voice_mn_26453236|unused|Миний бодоход энэ бол цаг дэмий үрэхээс цаашгүй яриа байна хэмээв.
common_voice_mn_26453237|unused|Гэсэн хэдий ч ихэнх хүмүүс харж байгаа гэж бодож буй зүйлээ л хардаг.
common_voice_mn_21371466|unused|Тэгээд чи өөрийнхөө нэрийг ч гэсэн өг!
common_voice_mn_21371469|unused|Өнөөдөр манай өрөөнд анх удаа хэрүүл болсон.
common_voice_mn_21371473|unused|Кофег ширээнд суугаа үед юм уу эсвэл зочны өрөөнд өгдөг.
common_voice_mn_18986306|unused|Тэд үр дүнгийн төлөө тооцоолсон үнийг авч байсан бөгөөд наанадаж албаны маягаар хариуцлагатай байсан.
common_voice_mn_18986307|unused|Хүүхнүүдийг хамгаалахад жонон дургүй гэдгийг тэр мэдэж байлаа.
common_voice_mn_18986308|unused|Сэтгүүлч хана түшээд шалан дээр хагас хэвтэж байлаа.
common_voice_mn_18584009|unused|Харин хөдөөний ажил сурах болов уу л гэж аминдаа зовох юм.
common_voice_mn_18584010|unused|Зөвхөн эрдэмтэн хүн л үүний учрыг олж тайлбарлаж чадна.
common_voice_mn_18584011|unused|Гансүх тэр орой гадуур гарч хүүхэдтэй тоглосон ч үгүй, гэртээ холхисоор байв.
common_voice_mn_18758744|unused|Дөрвөн толгой цаасан дээр буулгасан зураг руу тонгойв.
common_voice_mn_18758746|unused|Тийм байж таарлаа шүү гээд хамгаалагчид инээлдэв.
common_voice_mn_18758747|unused|Хөрс шороотой л газар бол амьдарч байх хугацаандаа мод суулгаарай.
common_voice_mn_20861603|unused|Энэ бүгдийг мань эр сонсоод сэтгэлд нь зэвүүн юм бодогдож байв.
common_voice_mn_20861605|unused|Зургаан цагаас эндхийн биш найзтай аятайхан дуутай бүсгүй хүрч ирнэ.
common_voice_mn_20861606|unused|Би энэ модон байшингийн эзэгтэй шиг орлоо.
common_voice_mn_38648128|unused|Харин бид хангалттай ихийг хийлээ, сурлаа, судаллаа, муулж яваа нөхдийнхөө цалинг бүрдүүлдэг татварыг төлөлцлөө.
common_voice_mn_38648130|unused|Хүүхэд бүрд чадвараа хөгжүүлэх тэгш боломж олгоё сэдвээр ярилцана.
common_voice_mn_38648131|unused|Учир нь тэр байгалийн хуулиар чадах чинээнийхээ л ургац өгнө.
common_voice_mn_18581002|unused|Хүн ам өссөнөөр хот тохижилт, ялангуяа хог хаягдлын асуудал илүү хүндрэлтэй болжээ.
common_voice_mn_18581003|unused|Их Төрөлхтөн өлбөрч үхэх шахсан эх барыг хараад өөрийн эрхгүй өрөвдөх сэтгэл төржээ.
common_voice_mn_18581004|unused|Арван цагийн үед хүүхдүүд бид хоёрыг сэрээлээ.
common_voice_mn_27052396|unused|Хүүгийнхээ төлөө гэсэн сэтгэл минь намайг ялтан болголоо.
common_voice_mn_27052405|unused|Бүх зүрх сэтгэлээ телевизэд зориулж, мэдээний хөтлөгч болох туйлын зорилготой байсан тул бууж өгөөгүй.
common_voice_mn_27052411|unused|Та миний хойноос хүн явуулсан юм уу?
common_voice_mn_26361224|unused|Бас нэг зүйл бол монгол бичиг амархан гэдгийг мэдэрнэ.
common_voice_mn_26361225|unused|Өөрийн амь насыг хамгаалахын тулд тэр шүү дээ.
common_voice_mn_26361228|unused|Эхний тэрэгний кабин хоосон мэт болов.
common_voice_mn_24011804|unused|Өдөр барагдаж үдэш болж байгаа бололтой.
common_voice_mn_24011806|unused|Миний үйлс мөн ч өлзийтэй сайхан бүтлээ.
common_voice_mn_24011807|unused|Нийгэмшил гэдэг ийм хүчтэй юм бол Монгол гэдэг хэв шинж цусанд мянга байгаад нэмэргүй.
common_voice_mn_25284054|unused|Нялх хүүхдүүд өлсөхлөөрөө уйлдаг.
common_voice_mn_25284056|unused|Би энэ тухай сонсож байсан юм байна.
common_voice_mn_25284058|unused|Нөхөр маань ажлаасаа ирээд хоол ч идэж амжаагүй байгаа л даа.
common_voice_mn_27426152|unused|Гэхдээ би цаг зарцуулах ерөнхий зарчмаа алддаггүй бөгөөд хянаад сурчихсан.
common_voice_mn_27426158|unused|Ёс алдаагүй биз гэж наргиан болгожээ.
common_voice_mn_27426161|unused|Зарим булшийг шинэхэн цэцгийн баглаагаар гоёсон байх боловч дийлэнх нь хуучин байх ажээ.
common_voice_mn_18747201|unused|Ингээд би улаан болсон юм аа.
common_voice_mn_18747202|unused|Хэн түүнийг ингэв гэж шүүмжлэх билээ.
common_voice_mn_18747205|unused|Чингис-Шихихутаг төрийн хууль ёсыг захирсан өрлөг болсон.
common_voice_mn_23921401|unused|Энэ үед хаалга цэлсхийн нээгдэж засгийн газрын ажилтан, эрхэмсэг цэмцгэр нэгэн орж ирлээ.
common_voice_mn_23921404|unused|Өмнө нь хэлэлцээний ахицад гарах үүрэг хариуцлагыг Европын шүүхэд ногдоно гэдгийг дурдаад байсан юм.
common_voice_mn_23921405|unused|Тэр хоёр бяруугаар нь бух тавьчих!
common_voice_mn_25182800|unused|Сувилагч бүсгүйн ам нэгэнтээ ангалзсанаа гараа гозгонуулаад бүгд цааш далд оров.
common_voice_mn_25182801|unused|Харин өгөгдлийн үлэмж сурвалж шаардаж, үр дүн нь өгөгдлийн сангийн цар хүрээнээс шууд хамаардаг.
common_voice_mn_25182830|unused|Нэг өдөр тэр найзуудынхаа нэгний өмнө ухаан алдан унав.
common_voice_mn_19418954|unused|Одоо би Танд сүүгээ дандаа үнэгүй өгч байна!
common_voice_mn_19418955|unused|Дүү охин тэгээд ямар зорилготой ирэв дээ?
common_voice_mn_19418956|unused|Нэг үхэхээс хоёр үхэх юм биш!
common_voice_mn_28804325|unused|Өөрийгөө тарчилгах тусам улам бах нь ханадаг хүн шиг надад санагдаж билээ.
common_voice_mn_28804327|unused|Багийн бүрэлдэхүүн бол уг нь сайн боловч дасгалжуулагчийн арга барил буруудсан байж болох.
common_voice_mn_28804330|unused|Бэлчээрийн даац хэтэрвэл нутаг газар цөлжиж бүр огт бэлчээргүй болох аюул нүүрлэдэг байна.
common_voice_mn_25797336|unused|Скарлетт яагаад шууд санахгүй байна вэ?
common_voice_mn_25797337|unused|Тиймээс, нэг шүлгийг хоёр удаа хараад л цээжээр алдаагүй уншиж чадна гэж хэлдэг байв.
common_voice_mn_25797339|unused|Тэр ч байтугай намайг асуудлыг маш хурдан шийдлээ хэмээн магтаж бахархаж байсан.
common_voice_mn_25837769|unused|Энэ оны эхнээс хөршүүд болон холбоотнуудтайгаа хэлэлцээр хийх шаардлага Хойд Солонгост тулгарсаар байна.
common_voice_mn_25837770|unused|Зохист аялгууны толь дахь адилтгал зүйрлэл.
common_voice_mn_25837771|unused|Алсуураа доор орж байгаагийнх юм байх даа гээд тамхиныхаа утааг залгих мэт сорж билээ.
common_voice_mn_20919537|unused|Чи тэгж болно гэж үү?
common_voice_mn_20919539|unused|Сүм хийдийн хийх дуртай нэг ажил нь шулам илрүүлэх.
common_voice_mn_20919540|unused|Тэр анги жаахан задгайдаа сурчихсан их сахилгагүй, дүрсгүйгээрээ алдартай байлаа.
common_voice_mn_34919370|unused|Дараа нь бас дахин нэг ялтас гарав.
common_voice_mn_34919371|unused|Харин бага хурлын танхимд орох хаалганы үүдэнд ариутгах тасалгаатай байх ёстой.
common_voice_mn_34919372|unused|Морь эцэж цуцсан болохоороо нэг хэсэг давхиад зогсов.
common_voice_mn_38559240|unused|Бидний амьдрал одоогоор хэцүүхэн л байна, хойшид ч ийм байж магадгүй гэж нухацтай сануулав.
common_voice_mn_38559243|unused|Энэ үед л заль мэх нь яалт ч үгүй илэрчихнэ дээ.
common_voice_mn_38559244|unused|Энэ бол Америкийн сайхан талуудын нэг байлаа.
common_voice_mn_24980979|unused|Эрүүл ахуй, халдвар хамгааллын улсын ахлах байцаагч.
common_voice_mn_24980980|unused|Тэгэхгүй бол үнийн өрсөлдөөн дундаас чанартай юм гарахгүй.
common_voice_mn_24980982|unused|Цаг хугацаа чи намайг түүнд дасгасан байна.
common_voice_mn_18606194|unused|Тэр дөрвөн хоригдлын нэг нь Глымов байв.
common_voice_mn_18606196|unused|Гэтэл, нөхрийнхөө хамт радийг нээн илрүүлж байхдаа уг өвчнийг олсон байжээ.
common_voice_mn_18606197|unused|Багш нимгэн дэвтрийг дундуур нь огтлон тал тал дэвтэр бидэнд тавьж өгнө.
common_voice_mn_23759618|unused|Цэрэгмааг бүжигт урихыг горилхийлсэн залуус үүдээр бултас бултасхийн харахуй түүнд зовох сэтгэл төрнө.
common_voice_mn_23759619|unused|Дарангуйллыг зогсоох учиртай ч үүнийг зөв замаар хийх ёстой.
common_voice_mn_23759620|unused|Хүмүүнлэгийн болон буяны үйл ажиллагаанд хамруулах, хандив тусламж үзүүлэх гэх мэт үйл ажиллагаанууд багтана.
common_voice_mn_18577224|unused|Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.
common_voice_mn_18577225|unused|Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.
common_voice_mn_18577226|unused|Балба улсын хонины хишиг нь их буюу.
common_voice_mn_20675284|unused|Азгүй нь, аль ч сургуулийн элсэлтийн хуваарьт миний нэр байсангүй.
common_voice_mn_20675286|unused|Наадам болтол ихэвчлэн ганцааранд нь ажил хийнэ.
common_voice_mn_20675287|unused|Ингэхлээр арай дулаан болж байгаа мэт санагддаг байлаа.
common_voice_mn_20586141|unused|Гэмт хэрэгтнүүд ердийн хүмүүсээс ямар нэг байдлаар ялгаатай гэж бодох нь алдаа юм.
common_voice_mn_20586142|unused|Ээж нь гэр орноо янзлаад хойноос чинь очно.
common_voice_mn_20586143|unused|Хэрвээ одоо дахиад баригдвал үхлээ гэсэн үг шүү.
common_voice_mn_31172974|unused|Бид чинь яаж амьдрах болж байна аа?
common_voice_mn_31172975|unused|Хэчнээн сэтгэл гаргасан ч, хийсэн хоол нь хүүхэнд хурцдаж, чавганцад шорвогдов.
common_voice_mn_31172980|unused|Энэ асуултын хариу аль эртнээс мэдэгдсэн билээ.
common_voice_mn_26388011|unused|Үсгийн үндсэн фонтоо шинэчилж, модон бар, төмөр үзэг, бийр, бичмэл төрлийн олон фонт хийв.
common_voice_mn_26388024|unused|Нэгэн их гүрний нутгийн зах байжээ.
common_voice_mn_26388028|unused|Хуралд усны салбарын докторууд болоод хохирогчид оролцов.
common_voice_mn_37772498|unused|Түүнээс хойш энэ ангийнхан юм л бол багшаар сонин юм яриулна гэдэг болжээ.
common_voice_mn_37772499|unused|Харин одоо би танаас ганцхан зүйл хүсье.
common_voice_mn_37772502|unused|Энэ ажиллагаа бол нууц ажиллагаа гэдгийг бүгд ойлгох хэрэгтэй.
common_voice_mn_18577596|unused|Мелоне америкийн эмэгтэйчүүд түүний ажлыг ямар их сонирхож, өөрөөр нь хэрхэн бахархдаг тухай хэлэв.
common_voice_mn_18577597|unused|Би өөрийнхөө ирээдүйн тухайд ч барин тавин хэлэх юм алга.
common_voice_mn_18577598|unused|Хөх тэнгэр одоо аварга хонх боллоо.
common_voice_mn_40505645|unused|Орон зайн хэмжээс зурхайн гол мэдлэг хэрэгцээ байдаг.
